,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_ANOTHER_OP ((32, 1, 4864), (4864, 896)) 26165164203",0.999981,0.999981,0.999982,0.999909,0.999909,0.999963,0.999963,0.999968,0.999885,0.999885,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 4864), (4864, 896)) 26171346075",0.999981,0.999981,0.999982,0.999909,0.999909,0.999963,0.999963,0.999968,0.999885,0.999885,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 4864), (4864, 896)) 26756567247",0.998769,0.998769,0.998769,0.999218,0.999218,0.999964,0.999964,0.999968,0.999886,0.999886,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 1024)) 26165109284",0.99998,0.99998,0.999981,0.999907,0.999907,0.99996,0.99996,0.999965,0.999881,0.999881,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 1024)) 26165164203",0.99998,0.99998,0.999981,0.999907,0.999907,0.99996,0.99996,0.999965,0.999881,0.999881,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 1024)) 26171346075",0.99998,0.99998,0.999981,0.999907,0.999907,0.99996,0.99996,0.999965,0.999881,0.999881,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 1024)) 26756567247",0.99869,0.99869,0.998692,0.999159,0.999159,0.999961,0.999961,0.999965,0.999884,0.999884,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 13824)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 13824)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 13824)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 13824)) 26756567247",0.998688,0.998688,0.998688,0.999155,0.999155,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 14336)) 26165109284",0.99998,0.99998,0.999981,0.99991,0.99991,0.99996,0.99996,0.999961,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 14336)) 26165164203",0.99998,0.99998,0.999981,0.99991,0.99991,0.99996,0.99996,0.999961,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 14336)) 26171346075",0.99998,0.99998,0.999981,0.99991,0.99991,0.99996,0.99996,0.999961,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 14336)) 26756567247",0.998687,0.998687,0.998687,0.999156,0.999156,0.99996,0.99996,0.999965,0.999883,0.999883,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 17408)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999883,0.999883,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 17408)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999883,0.999883,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 17408)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999883,0.999883,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 17408)) 26756567247",0.99869,0.99869,0.99869,0.999158,0.999158,0.999961,0.999961,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 4096)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999883,0.999883,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 4096)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999883,0.999883,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 4096)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999883,0.999883,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 4096)) 26756567247",0.998692,0.998692,0.998692,0.999153,0.999153,0.99996,0.99996,0.999965,0.999884,0.999884,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 5120)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 5120)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 5120)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.99996,0.99996,0.999965,0.999884,0.999884,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 5120), (5120, 5120)) 26756567247",0.998692,0.998692,0.998692,0.999158,0.999158,0.99996,0.99996,0.999965,0.999883,0.999883,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_ANOTHER_OP ((32, 1, 6144), (6144, 2048)) 26165109284",0.999977,0.999977,0.999978,0.999907,0.999907,0.999945,0.999945,0.99995,0.999869,0.999869,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 6144), (6144, 2048)) 26165164203",0.999977,0.999977,0.999978,0.999907,0.999907,0.999945,0.999945,0.99995,0.999869,0.999869,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 6144), (6144, 2048)) 26171346075",0.999977,0.999977,0.999978,0.999907,0.999907,0.999945,0.999945,0.99995,0.999869,0.999869,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 6144), (6144, 2048)) 26756567247",0.998296,0.998296,0.998296,0.998869,0.998869,0.999945,0.999945,0.99995,0.999869,0.999869,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 2048)) 26165109284",0.999971,0.999971,0.999972,0.999906,0.999906,0.999908,0.999908,0.999912,0.999832,0.999832,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 2048)) 26165164203",0.999971,0.999971,0.999972,0.999906,0.999906,0.999908,0.999908,0.999912,0.999832,0.999832,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 2048)) 26171346075",0.999971,0.999971,0.999972,0.999906,0.999906,0.999908,0.999908,0.999912,0.999832,0.999832,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 2048)) 26756567247",0.997428,0.997428,0.997429,0.998193,0.998193,0.999908,0.999908,0.999913,0.999834,0.999834,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 3072)) 26165109284",0.999971,0.999971,0.999972,0.999905,0.999905,0.999907,0.999907,0.999912,0.999832,0.999832,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 3072)) 26165164203",0.999971,0.999971,0.999972,0.999905,0.999905,0.999907,0.999907,0.999912,0.999832,0.999832,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 3072)) 26171346075",0.999971,0.999971,0.999972,0.999905,0.999905,0.999907,0.999907,0.999912,0.999832,0.999832,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 8192), (8192, 3072)) 26756567247",0.997422,0.997422,0.997421,0.998192,0.998192,0.999908,0.999908,0.999913,0.999834,0.999834,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 896), (896, 128)) 26165109284",0.999992,0.999992,0.999995,0.999913,0.999913,0.999993,0.999993,0.999998,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 128)) 26165164203",0.999992,0.999992,0.999995,0.999913,0.999913,0.999993,0.999993,0.999998,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 128)) 26171346075",0.999992,0.999992,0.999995,0.999913,0.999913,0.999993,0.999993,0.999998,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 128)) 26756567247",0.999861,0.999861,0.999863,0.999864,0.999864,0.999993,0.999993,0.999998,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 896), (896, 4864)) 26165109284",0.999992,0.999992,0.999996,0.999916,0.999916,0.999993,0.999993,0.999998,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 4864)) 26165164203",0.999992,0.999992,0.999996,0.999916,0.999916,0.999993,0.999993,0.999998,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 4864)) 26171346075",0.999992,0.999992,0.999996,0.999916,0.999916,0.999993,0.999993,0.999998,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 4864)) 26756567247",0.999862,0.999862,0.999861,0.99986,0.99986,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 896), (896, 896)) 26165109284",0.999992,0.999992,0.999995,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 896), (896, 896)) 26165164203",0.999992,0.999992,0.999995,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 896), (896, 896)) 26171346075",0.999992,0.999992,0.999995,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 896), (896, 896)) 26756567247",0.99986,0.99986,0.999859,0.999861,0.999861,0.999993,0.999993,0.999998,0.999915,0.999915,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 8960), (8960, 1536)) 26165109284",0.999969,0.999969,0.99997,0.999903,0.999903,0.999891,0.999891,0.999895,0.999817,0.999817,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 1, 8960), (8960, 1536)) 26165164203",0.999969,0.999969,0.99997,0.999903,0.999903,0.999891,0.999891,0.999895,0.999817,0.999817,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 1, 8960), (8960, 1536)) 26171346075",0.999969,0.999969,0.99997,0.999903,0.999903,0.999891,0.999891,0.999895,0.999817,0.999817,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 1, 8960), (8960, 1536)) 26756567247",0.997049,0.997049,0.997049,0.997893,0.997893,0.99989,0.99989,0.999895,0.999813,0.999813,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 2304)) 26165109284",0.999968,0.999968,0.999969,0.999904,0.999904,0.999886,0.999886,0.999891,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 2304)) 26165164203",0.999968,0.999968,0.999969,0.999904,0.999904,0.999886,0.999886,0.999891,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 2304)) 26171346075",0.999968,0.999968,0.999969,0.999904,0.999904,0.999886,0.999886,0.999891,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 2304)) 26756567247",0.996888,0.996888,0.996888,0.997761,0.997761,0.999884,0.999884,0.999888,0.999806,0.999806,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 3072)) 26165109284",0.999968,0.999968,0.999969,0.999904,0.999904,0.999885,0.999885,0.99989,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 3072)) 26165164203",0.999968,0.999968,0.999969,0.999904,0.999904,0.999885,0.999885,0.99989,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 3072)) 26171346075",0.999968,0.999968,0.999969,0.999904,0.999904,0.999885,0.999885,0.99989,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9216), (9216, 3072)) 26756567247",0.996919,0.996919,0.996921,0.997782,0.997782,0.999885,0.999885,0.999889,0.99981,0.99981,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 9728), (9728, 2560)) 26165109284",0.999967,0.999967,0.999968,0.999902,0.999902,0.999873,0.999873,0.999878,0.999799,0.999799,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 9728), (9728, 2560)) 26165164203",0.999967,0.999967,0.999968,0.999902,0.999902,0.999873,0.999873,0.999878,0.999799,0.999799,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 9728), (9728, 2560)) 26171346075",0.999967,0.999967,0.999968,0.999902,0.999902,0.999873,0.999873,0.999878,0.999799,0.999799,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 9728), (9728, 2560)) 26756567247",0.996632,0.996632,0.996631,0.997539,0.997539,0.999871,0.999871,0.999871,0.999795,0.999795,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 1024)) 26165109284",0.999992,0.999992,0.999995,0.999915,0.999915,0.999994,0.999994,0.999999,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 1024)) 26165164203",0.999992,0.999992,0.999995,0.999915,0.999915,0.999994,0.999994,0.999999,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 1024)) 26171346075",0.999992,0.999992,0.999995,0.999915,0.999915,0.999994,0.999994,0.999999,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 1024)) 26756567247",0.999838,0.999838,0.999838,0.99985,0.99985,0.999994,0.999994,0.999999,0.999917,0.999917,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 2048)) 26165109284",0.999992,0.999992,0.999995,0.999916,0.999916,0.999994,0.999994,0.999999,0.999917,0.999917,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 2048)) 26165164203",0.999992,0.999992,0.999995,0.999916,0.999916,0.999994,0.999994,0.999999,0.999917,0.999917,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 2048)) 26171346075",0.999992,0.999992,0.999995,0.999916,0.999916,0.999994,0.999994,0.999999,0.999917,0.999917,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078,0.345078
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 2048)) 26756567247",0.999838,0.999838,0.999838,0.99985,0.99985,0.999994,0.999994,0.999998,0.999917,0.999917,0.501244,0.501244,0.501244,0.501244,0.501244,0.501244,0.501244,0.501244,0.501244,0.501244
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 3072)) 26165109284",0.999992,0.999992,0.999995,0.999916,0.999916,0.999994,0.999994,0.999998,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 3072)) 26165164203",0.999992,0.999992,0.999995,0.999916,0.999916,0.999994,0.999994,0.999998,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 3072)) 26171346075",0.999992,0.999992,0.999995,0.999916,0.999916,0.999994,0.999994,0.999998,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 1024), (1024, 3072)) 26756567247",0.999839,0.999839,0.999838,0.99985,0.99985,0.999994,0.999994,0.999998,0.999917,0.999917,0.500513,0.500513,0.500513,0.500513,0.500513,0.500513,0.500513,0.500513,0.500513,0.500513
"FROM_ANOTHER_OP ((32, 128, 10240), (10240, 2560)) 26165109284",0.999965,0.999965,0.999966,0.999901,0.999901,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 10240), (10240, 2560)) 26165164203",0.999965,0.999965,0.999966,0.999901,0.999901,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 10240), (10240, 2560)) 26171346075",0.999965,0.999965,0.999966,0.999901,0.999901,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 10240), (10240, 2560)) 26756567247",0.996376,0.996376,0.996376,0.997328,0.997328,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 11008), (11008, 2048)) 26165109284",0.999963,0.999963,0.999964,0.9999,0.9999,0.999994,0.999994,0.999999,0.999917,0.999917,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843
"FROM_ANOTHER_OP ((32, 128, 11008), (11008, 2048)) 26165164203",0.999963,0.999963,0.999964,0.9999,0.9999,0.999994,0.999994,0.999999,0.999917,0.999917,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843
"FROM_ANOTHER_OP ((32, 128, 11008), (11008, 2048)) 26171346075",0.999963,0.999963,0.999964,0.9999,0.9999,0.999994,0.999994,0.999999,0.999917,0.999917,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843
"FROM_ANOTHER_OP ((32, 128, 11008), (11008, 2048)) 26756567247",0.995948,0.995948,0.995948,0.996966,0.996966,0.999994,0.999994,0.999999,0.999917,0.999917,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843,0.999843
"FROM_ANOTHER_OP ((32, 128, 12288), (12288, 4096)) 26165109284",0.99996,0.99996,0.99996,0.999898,0.999898,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 12288), (12288, 4096)) 26165164203",0.99996,0.99996,0.99996,0.999898,0.999898,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 12288), (12288, 4096)) 26171346075",0.99996,0.99996,0.99996,0.999898,0.999898,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 12288), (12288, 4096)) 26756567247",0.995181,0.995181,0.995181,0.9963,0.9963,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 13824), (13824, 5120)) 26165109284",0.999956,0.999956,0.999956,0.999896,0.999896,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 13824), (13824, 5120)) 26165164203",0.999956,0.999956,0.999956,0.999896,0.999896,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 13824), (13824, 5120)) 26171346075",0.999956,0.999956,0.999956,0.999896,0.999896,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 13824), (13824, 5120)) 26756567247",0.994187,0.994187,0.994187,0.995425,0.995425,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 4096)) 26165109284",0.999954,0.999954,0.999955,0.999895,0.999895,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 4096)) 26165164203",0.999954,0.999954,0.999955,0.999895,0.999895,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 4096)) 26171346075",0.999954,0.999954,0.999955,0.999895,0.999895,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
