WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 15:08:38.945 (   0.000s) [        AC2E0480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.785 (   3.840s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.786 (   3.841s) [        AC2E0480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 15:08:42.791 (   3.846s) [        AC2E0480]     client_instance.cc:428      1| ClientInstance::PJRT_Client_Compile
2025-07-24 15:08:42.792 (   3.847s) [        AC2E0480]      module_builder.cc:102      1| ModuleBuilder::buildModule
2025-07-24 15:08:42.793 (   3.848s) [        AC2E0480]      module_builder.cc:184      1| VHLO Module:
module @SyncTensorsGraph.8 attributes {mhlo.cross_program_prefetches = [], mhlo.frontend_attributes = {xla.sdy.meshes = "{mesh = #sdy.mesh<[\22_axis_0\22=2, \22_axis_1\22=4]>}"}, mhlo.input_output_alias = [], mhlo.is_dynamic = false, mhlo.use_auto_spmd_partitioning = false} {
  vhlo.func_v1 @main(%arg0: !vhlo.tensor_v1<!vhlo.f32_v1>, %arg1: !vhlo.tensor_v1<512x1024x!vhlo.f32_v1>, %arg2: !vhlo.tensor_v1<2048x512x!vhlo.f32_v1>) -> (!vhlo.tensor_v1<4096x4096x!vhlo.f32_v1>) {
    %0 = "vhlo.dot_general_v2"(%arg2, %arg1) <{accumulation_type = #vhlo.type_v1<!vhlo.none_v1>, allow_imprecise_accumulation = #vhlo.type_v1<!vhlo.none_v1>, lhs_batching_dimensions = #vhlo.tensor_v1<dense<> : tensor<0xi64>>, lhs_component_count = #vhlo.type_v1<!vhlo.none_v1>, lhs_contracting_dimensions = #vhlo.tensor_v1<dense<1> : tensor<1xi64>>, lhs_precision_type = #vhlo.type_v1<!vhlo.none_v1>, num_primitive_operations = #vhlo.type_v1<!vhlo.none_v1>, precision_config = #vhlo.array_v1<[#vhlo<precision_v1 DEFAULT>, #vhlo<precision_v1 DEFAULT>]>, rhs_batching_dimensions = #vhlo.tensor_v1<dense<> : tensor<0xi64>>, rhs_component_count = #vhlo.type_v1<!vhlo.none_v1>, rhs_contracting_dimensions = #vhlo.tensor_v1<dense<0> : tensor<1xi64>>, rhs_precision_type = #vhlo.type_v1<!vhlo.none_v1>}> : (!vhlo.tensor_v1<2048x512x!vhlo.f32_v1>, !vhlo.tensor_v1<512x1024x!vhlo.f32_v1>) -> !vhlo.tensor_v1<2048x1024x!vhlo.f32_v1>
    %1 = "vhlo.all_gather_v2"(%0) <{all_gather_dim = #vhlo.integer_v1<0 : i64>, channel_id = #vhlo.integer_v1<0 : i64>, replica_groups = #vhlo.tensor_v1<dense<[[0, 4], [1, 5], [2, 6], [3, 7]]> : tensor<4x2xi64>>, use_global_device_ids = #vhlo.bool_v1<false>}> : (!vhlo.tensor_v1<2048x1024x!vhlo.f32_v1>) -> !vhlo.tensor_v1<4096x1024x!vhlo.f32_v1>
    %2 = "vhlo.all_gather_v2"(%1) <{all_gather_dim = #vhlo.integer_v1<1 : i64>, channel_id = #vhlo.integer_v1<0 : i64>, replica_groups = #vhlo.tensor_v1<dense<[[0, 1, 2, 3], [4, 5, 6, 7]]> : tensor<2x4xi64>>, use_global_device_ids = #vhlo.bool_v1<false>}> : (!vhlo.tensor_v1<4096x1024x!vhlo.f32_v1>) -> !vhlo.tensor_v1<4096x4096x!vhlo.f32_v1>
    "vhlo.return_v1"(%2) : (!vhlo.tensor_v1<4096x4096x!vhlo.f32_v1>) -> ()
  } {arg_attrs = #vhlo.array_v1<[#vhlo.dict_v1<{#vhlo.string_v1<"mhlo.frontend_attributes"> = #vhlo.dict_v1<{#vhlo.string_v1<"xla.sdy.sharding"> = #vhlo.string_v1<"#sdy.sharding<@mesh, []>">}>, #vhlo.string_v1<"mhlo.sharding"> = #vhlo.string_v1<"{replicated}">}>, #vhlo.dict_v1<{#vhlo.string_v1<"mhlo.frontend_attributes"> = #vhlo.dict_v1<{#vhlo.string_v1<"xla.sdy.sharding"> = #vhlo.string_v1<"#sdy.sharding<@mesh, [{}, {\22_axis_1\22}]>">}>, #vhlo.string_v1<"mhlo.sharding"> = #vhlo.string_v1<"{devices=[1,4,2]<=[2,4]T(1,0) last_tile_dim_replicate}">}>, #vhlo.dict_v1<{#vhlo.string_v1<"mhlo.frontend_attributes"> = #vhlo.dict_v1<{#vhlo.string_v1<"xla.sdy.sharding"> = #vhlo.string_v1<"#sdy.sharding<@mesh, [{\22_axis_0\22}, {}]>">}>, #vhlo.string_v1<"mhlo.sharding"> = #vhlo.string_v1<"{devices=[2,1,4]<=[8] last_tile_dim_replicate}">}>]>, res_attrs = #vhlo.array_v1<[]>, sym_visibility = #vhlo.string_v1<"">}
}
2025-07-24 15:08:42.798 (   3.853s) [        AC2E0480]      module_builder.cc:225      1| SHLO Module:
module @SyncTensorsGraph.8 attributes {mhlo.cross_program_prefetches = [], mhlo.input_output_alias = [], mhlo.is_dynamic = false, mhlo.use_auto_spmd_partitioning = false} {
  sdy.mesh @mesh = <["_axis_0"=2, "_axis_1"=4]>
  func.func @main(%arg0: tensor<f32> {sdy.sharding = #sdy.sharding<@mesh, []>}, %arg1: tensor<512x1024xf32> {sdy.sharding = #sdy.sharding<@mesh, [{}, {"_axis_1"}]>}, %arg2: tensor<2048x512xf32> {sdy.sharding = #sdy.sharding<@mesh, [{"_axis_0"}, {}]>}) -> (tensor<4096x4096xf32> {sdy.sharding = #sdy.sharding<@mesh, [{"_axis_0"}, {"_axis_1"}]>}) {
    %0 = stablehlo.dot_general %arg2, %arg1, contracting_dims = [1] x [0] {sdy.sharding = #sdy.sharding_per_value<[<@mesh, [{"_axis_0"}, {"_axis_1"}]>]>} : (tensor<2048x512xf32>, tensor<512x1024xf32>) -> tensor<2048x1024xf32>
    %1 = "stablehlo.all_gather"(%0) <{all_gather_dim = 0 : i64, replica_groups = dense<[[0, 4], [1, 5], [2, 6], [3, 7]]> : tensor<4x2xi64>}> {sdy.sharding = #sdy.sharding_per_value<[<@mesh, [{"_axis_0"}, {"_axis_1"}]>]>} : (tensor<2048x1024xf32>) -> tensor<4096x1024xf32>
    %2 = "stablehlo.all_gather"(%1) <{all_gather_dim = 1 : i64, replica_groups = dense<[[0, 1, 2, 3], [4, 5, 6, 7]]> : tensor<2x4xi64>}> {sdy.sharding = #sdy.sharding_per_value<[<@mesh, [{"_axis_0"}, {"_axis_1"}]>]>} : (tensor<4096x1024xf32>) -> tensor<4096x4096xf32>
    return %2 : tensor<4096x4096xf32>
  }
}
module @SyncTensorsGraph.8 attributes {mhlo.cross_program_prefetches = [], mhlo.input_output_alias = [], mhlo.is_dynamic = false, mhlo.use_auto_spmd_partitioning = false} {
  sdy.mesh @mesh = <["_axis_0"=2, "_axis_1"=4]>
  func.func @main(%arg0: tensor<f32> {sdy.sharding = #sdy.sharding<@mesh, []>}, %arg1: tensor<512x1024xf32> {sdy.sharding = #sdy.sharding<@mesh, [{}, {"_axis_1"}]>}, %arg2: tensor<2048x512xf32> {sdy.sharding = #sdy.sharding<@mesh, [{"_axis_0"}, {}]>}) -> (tensor<4096x4096xf32> {sdy.sharding = #sdy.sharding<@mesh, [{"_axis_0"}, {"_axis_1"}]>}) {
    %0 = stablehlo.dot_general %arg2, %arg1, contracting_dims = [1] x [0] {sdy.sharding = #sdy.sharding_per_value<[<@mesh, [{"_axis_0"}, {"_axis_1"}]>]>} : (tensor<2048x512xf32>, tensor<512x1024xf32>) -> tensor<2048x1024xf32>
    %1 = "stablehlo.all_gather"(%0) <{all_gather_dim = 0 : i64, replica_groups = dense<[[0, 4], [1, 5], [2, 6], [3, 7]]> : tensor<4x2xi64>}> {sdy.sharding = #sdy.sharding_per_value<[<@mesh, [{"_axis_0"}, {"_axis_1"}]>]>} : (tensor<2048x1024xf32>) -> tensor<4096x1024xf32>
    %2 = "stablehlo.all_gather"(%1) <{all_gather_dim = 1 : i64, replica_groups = dense<[[0, 1, 2, 3], [4, 5, 6, 7]]> : tensor<2x4xi64>}> {sdy.sharding = #sdy.sharding_per_value<[<@mesh, [{"_axis_0"}, {"_axis_1"}]>]>} : (tensor<4096x1024xf32>) -> tensor<4096x4096xf32>
    return %2 : tensor<4096x4096xf32>
  }
}
2025-07-24 15:08:42.801 (   3.856s) [        AC2E0480]      module_builder.cc:484      1| SHLO StableHLO Pipeline Module:
module @SyncTensorsGraph.8 attributes {mhlo.cross_program_prefetches = [], mhlo.input_output_alias = [], mhlo.is_dynamic = false, mhlo.use_auto_spmd_partitioning = false} {
  sdy.mesh @mesh = <["_axis_0"=2, "_axis_1"=4]>
  func.func @main(%arg0: tensor<f32> {sdy.sharding = #sdy.sharding<@mesh, []>, ttcore.shard_status = #ttcore.shard_status<sharded>}, %arg1: tensor<512x1024xf32> {sdy.sharding = #sdy.sharding<@mesh, [{}, {"_axis_1"}]>, ttcore.shard_status = #ttcore.shard_status<sharded>}, %arg2: tensor<2048x512xf32> {sdy.sharding = #sdy.sharding<@mesh, [{"_axis_0"}, {}]>, ttcore.shard_status = #ttcore.shard_status<sharded>}) -> (tensor<4096x4096xf32> {sdy.sharding = #sdy.sharding<@mesh, [{"_axis_0"}, {"_axis_1"}]>, ttcore.shard_status = #ttcore.shard_status<sharded>}) {
    %0 = sdy.manual_computation(%arg1, %arg2) in_shardings=[<@mesh, [{}, {"_axis_1"}]>, <@mesh, [{"_axis_0"}, {}]>] out_shardings=[<@mesh, [{"_axis_0"}, {"_axis_1"}]>] manual_axes={"_axis_0", "_axis_1"} (%arg3: tensor<512x256xf32>, %arg4: tensor<1024x512xf32>) {
      %1 = stablehlo.dot_general %arg4, %arg3, contracting_dims = [1] x [0] : (tensor<1024x512xf32>, tensor<512x256xf32>) -> tensor<1024x256xf32>
      %2 = "stablehlo.all_gather"(%1) <{all_gather_dim = 0 : i64, replica_groups = dense<[[0, 4], [1, 5], [2, 6], [3, 7]]> : tensor<4x2xi64>}> : (tensor<1024x256xf32>) -> tensor<2048x256xf32>
      %3 = "stablehlo.all_gather"(%2) <{all_gather_dim = 1 : i64, replica_groups = dense<[[0, 1, 2, 3], [4, 5, 6, 7]]> : tensor<2x4xi64>}> : (tensor<2048x256xf32>) -> tensor<2048x1024xf32>
      sdy.return %3 : tensor<2048x1024xf32>
    } : (tensor<512x1024xf32>, tensor<2048x512xf32>) -> tensor<4096x4096xf32>
    return %0 : tensor<4096x4096xf32>
  }
}
2025-07-24 15:08:42.803 (   3.858s) [        AC2E0480]      module_builder.cc:506      1| TTIR Module:
module @SyncTensorsGraph.8 attributes {mhlo.cross_program_prefetches = [], mhlo.input_output_alias = [], mhlo.is_dynamic = false, mhlo.use_auto_spmd_partitioning = false, ttcore.meshes = #ttcore.meshes<[<"mesh" = 2x4>]>} {
  func.func @main(%arg0: tensor<1xf32, #ttcore.mesh_sharding<"mesh">> {ttcore.shard_status = #ttcore.shard_status<sharded>}, %arg1: tensor<512x1024xf32, #ttcore.mesh_sharding<"mesh", [ 1,  4(1)]>> {ttcore.shard_status = #ttcore.shard_status<sharded>}, %arg2: tensor<2048x512xf32, #ttcore.mesh_sharding<"mesh", [ 2(0),  1]>> {ttcore.shard_status = #ttcore.shard_status<sharded>}) -> (tensor<4096x4096xf32, #ttcore.mesh_sharding<"mesh", [ 2(0),  4(1)]>> {ttcore.shard_status = #ttcore.shard_status<sharded>}) {
    %0 = ttir.empty() : tensor<512x256xf32, #ttcore.mesh_sharding<"mesh">>
